Id,WnvPresent
34129,0.01076324850858151
34130,0.01076324850858151
34131,0.010908242880619328
34132,0.010827195628834262
34133,0.010831897712603279
34134,0.010790045167553294
34135,0.01077629187697159
34136,0.010790616993480913
34137,0.010790497709516338
34138,0.010790497709516338
34139,0.01086513402047525
34140,0.010816828381797473
34141,0.01087563203078183
34142,0.010810674203989321
34143,0.010789736901531802
34144,0.010810800826060988
34145,0.010811048092317506
34146,0.010811048092317506
34147,0.010765396421766429
34148,0.010757932989331781
34149,0.010758377256970826
34150,0.01075410851505418
34151,0.010753147867121263
34152,0.01075412611167175
34153,0.010754166899001069
34154,0.010754166899001069
34155,0.010782440862451548
34156,0.010766391298650998
34157,0.010778502166954982
34158,0.010760456787026087
34159,0.010757052053077636
34160,0.010760488322155917
34161,0.010760561850598139
34162,0.010760561850598139
34163,0.010811541480254684
34164,0.010769155896033144
34165,0.010788594649512059
34166,0.010759489677307811
34167,0.010757437894906833
34168,0.010759841391173045
34169,0.010760173959520548
34170,0.010760173959520548
34171,0.010796075947440996
34172,0.010776830129483607
34173,0.010784508772615034
34174,0.010767693909197948
34175,0.010761704539204896
34176,0.010767721282107698
34177,0.010767777895017422
34178,0.010767777895017422
34179,0.010799524596081394
34180,0.01077766456110304
34181,0.010797758987489072
34182,0.010768794987680817
34183,0.01076275727630846
34184,0.01076887197148685
34185,0.010769031190543078
34186,0.010769031190543078
34187,0.010796999909934116
34188,0.01077633753679484
34189,0.010815611528663699
34190,0.01076810289061023
34191,0.010762778844943257
34192,0.010768186156128448
34193,0.010768374425448014
34194,0.010768374425448014
34195,0.010808934005239008
34196,0.010783062053972116
34197,0.010783062053972116
34198,0.010792115573784894
34199,0.010770739169325359
34200,0.010763711854278544
34201,0.010770772805450541
34202,0.010770842372024737
34203,0.010770842372024737
34204,0.011253363961431383
34205,0.010841484950205283
34206,0.011350625021105547
34207,0.010827493242090262
34208,0.010806116553017699
34209,0.010828271409942622
34210,0.010829880888398945
34211,0.010829880888398945
34212,0.01081504546805295
34213,0.010778931729896041
34214,0.010805971537027484
34215,0.010769078125704034
34216,0.010763071967428681
34217,0.01076916786708047
34218,0.010769353471661127
34219,0.010769353471661127
34220,0.010857399528435563
34221,0.010793524092907682
34222,0.010837747826616355
34223,0.010778719132104863
34224,0.010769759270099344
34225,0.010778866537778958
34226,0.01077917140554245
34227,0.01077917140554245
34228,0.010815727607205207
34229,0.010780307764212708
34230,0.010799748652460774
34231,0.010769158270814122
34232,0.010762940496326543
34233,0.010769223642781267
34234,0.010769358845974858
34235,0.010769358845974858
34236,0.010793385119407485
34237,0.010768938302643404
34238,0.010783822702506371
34239,0.010762246255161895
34240,0.010758331663581776
34241,0.010762296832789725
34242,0.01076240219214893
34243,0.01076240219214893
34244,0.010889221360917196
34245,0.01081362183048655
34246,0.010826785495377605
34247,0.010782710340224653
34248,0.010771447672569873
34249,0.01078280995993768
34250,0.010783015995163132
34251,0.010783015995163132
34252,0.010761516117024993
34253,0.010755921403885108
34254,0.010758302934644614
34255,0.01075413057177458
34256,0.010752681942213599
34257,0.010754140064285938
34258,0.010754158100585106
34259,0.010754158100585106
34260,0.010883195280860743
34261,0.010861296757408814
34262,0.010847246401819999
34263,0.01081712537241969
34264,0.01079517087177516
34265,0.010817332222746594
34266,0.010817811191446152
34267,0.010817811191446152
34268,0.010936608932747985
34269,0.01078660164610932
34270,0.01078660164610932
34271,0.010912469376383254
34272,0.010773390867993157
34273,0.010767623394955177
34274,0.010773802107392505
34275,0.010774652654087011
34276,0.010774652654087011
34277,0.010806984465177995
34278,0.010781618940562888
34279,0.010780626611983382
34280,0.01076638061083657
34281,0.010760711649929821
34282,0.010766414475028272
34283,0.010766484513292856
34284,0.010766484513292856
34285,0.010785872308384075
34286,0.010768034080245063
34287,0.010770222424829227
34288,0.010762193777911227
34289,0.01076010265889393
34290,0.010762231189566334
34291,0.010762231189566334
34292,0.010762231189566334
34293,0.01080780109545134
34294,0.010783061715003307
34295,0.0107826413527483
34296,0.010768869007814255
34297,0.010762290057554984
34298,0.010768880261584398
34299,0.010768915896549536
34300,0.010768915896549536
34301,0.01090210887997175
34302,0.010816610589046377
34303,0.01085270244069661
34304,0.010791566004885346
34305,0.010777170248213104
34306,0.01079164075330219
34307,0.010791839498221862
34308,0.010791839498221862
34309,0.010824270243116064
34310,0.01078234784942346
34311,0.01083684075469641
34312,0.010777948098673648
34313,0.010769035197116304
34314,0.010778966280678542
34315,0.010779287359469251
34316,0.010779287359469251
34317,0.01094118421863481
34318,0.01082211253805994
34319,0.010833304351985248
34320,0.010791742391160767
34321,0.010777069129638541
34322,0.010791808164346703
34323,0.010791944197348352
34324,0.010791944197348352
34325,0.01085738526907219
34326,0.01080252598398188
34327,0.010841119075219452
34328,0.010784780802316424
34329,0.010773341721456093
34330,0.010784875742483456
34331,0.010785085887305756
34332,0.010785085887305756
34333,0.01077791251428152
34334,0.010764637282082554
34335,0.010770559504619104
34336,0.010759215496619309
34337,0.010756070654419712
34338,0.010759225747600722
34339,0.010759246948757552
34340,0.010759246948757552
34341,0.010839348716101161
34342,0.010791486303098454
34343,0.010791486303098454
34344,0.0108051647668133
34345,0.010776467140391576
34346,0.010767535191323188
34347,0.010776513075233394
34348,0.010776608078200212
34349,0.010776608078200212
34350,0.010805541247299407
34351,0.01077183060745156
34352,0.010792001334560477
34353,0.010764110433272306
34354,0.010759796827567213
34355,0.010764190732981838
34356,0.01076435681006903
34357,0.01076435681006903
34358,0.010798056635347063
34359,0.010775206936918517
34360,0.01078855832963078
34361,0.010766610917121007
34362,0.010761319862343004
34363,0.010766680514338104
34364,0.010766824456284008
34365,0.010766824456284008
34366,0.01082892811960559
34367,0.010799359017371937
34368,0.010827752146273803
34369,0.010798915132105532
34370,0.010781782730079986
34371,0.010798928382336401
34372,0.010798953226362023
34373,0.010798953226362023
34374,0.010976222858890083
34375,0.010824567856835884
34376,0.010903590207267073
34377,0.010796422853445991
34378,0.01078105290269106
34379,0.010796821676067589
34380,0.010797646541149154
34381,0.010797646541149154
34382,0.010854124847308052
34383,0.010811264362032431
34384,0.010819286986507385
34385,0.010788571914137166
34386,0.010775135020431323
34387,0.010788616951290455
34388,0.010788710097642802
34389,0.010788710097642802
34390,0.010794814119701011
34391,0.010767503502362753
34392,0.010825559134771357
34393,0.010762092941257349
34394,0.01075899133287222
34395,0.010762252119291006
34396,0.010762581335128132
34397,0.010762581335128132
34398,0.010834847868175025
34399,0.01079732388857884
34400,0.010802555831525357
34401,0.010779441938176
34402,0.010769188994985354
34403,0.010779475264876664
34404,0.01077954419149469
34405,0.01077954419149469
34406,0.010985731195955166
34407,0.01084193165998868
34408,0.010884589573744078
34409,0.010805468973977706
34410,0.010786314169717778
34411,0.010805620402113844
34412,0.010805933589285614
34413,0.010805933589285614
34414,0.010806691766889755
34415,0.010779781450750116
34416,0.010880135513847531
34417,0.01077578679192555
34418,0.010767516631812092
34419,0.01077615311446479
34420,0.010776910759948799
34421,0.010776910759948799
34422,0.010799660211911965
34423,0.010783111247235072
34424,0.010784754496568206
34425,0.01077303207821976
34426,0.010764968773390874
34427,0.010773035594323294
34428,0.010773042866352408
34429,0.010773042866352408
34430,0.010887691277923656
34431,0.010820581552446943
34432,0.010816621072116265
34433,0.010780602399214197
34434,0.010770299585167026
34435,0.010780774475124905
34436,0.010780794251386944
34437,0.010780794251386944
34438,0.010971833894813227
34439,0.010850119463495936
34440,0.010923422238681578
34441,0.010830382669437463
34442,0.0108197702343839
34443,0.010830546748130497
34444,0.010830867159896953
34445,0.010830867159896953
34446,0.010812080312943662
34447,0.010788824455398822
34448,0.010791537880517267
34449,0.010774433194527767
34450,0.01076596513928075
34451,0.010774446613186365
34452,0.010774474365761644
34453,0.010774474365761644
34454,0.011035882790837124
34455,0.010848910794168507
34456,0.011223782053250947
34457,0.010850942040863988
34458,0.010816900274382958
34459,0.01085157139793481
34460,0.010852873081807341
34461,0.010852873081807341
34462,0.010829060348399769
34463,0.010791925880093554
34464,0.01080393932443496
34465,0.01077730603895958
34466,0.010768023521341413
34467,0.010777344555776414
34468,0.010777424216667159
34469,0.010777424216667159
34470,0.011057955769143195
34471,0.010797279491252832
34472,0.010807508408778496
34473,0.01077518939050953
34474,0.010766423598520423
34475,0.010775219362431686
34476,0.010775281350651896
34477,0.010775281350651896
34478,0.01079589447822909
34479,0.010777139416960188
34480,0.010785799507818519
34481,0.010767564261362805
34482,0.01076151139546627
34483,0.010767610500687993
34484,0.010767706133392589
34485,0.010767706133392589
34486,0.010844454020176472
34487,0.010810304345460745
34488,0.010810469800943398
34489,0.010787943569066632
34490,0.01077466836622203
34491,0.010787960295592914
34492,0.010787994889532273
34493,0.010787994889532273
34494,0.01148412362166515
34495,0.011011177690209694
34496,0.01115166275510418
34497,0.010902082014567637
34498,0.010850022213851038
34499,0.010902771173406009
34500,0.010904196548087832
34501,0.010904196548087832
34502,0.011075883686198518
34503,0.010894779926523462
34504,0.011022021786081783
34505,0.010835368623404095
34506,0.010806409848987997
34507,0.010836428801046837
34508,0.010837734340710252
34509,0.010837734340710252
34510,0.010840153904196483
34511,0.010803125451270143
34512,0.010816369789104689
34513,0.01078722219828868
34514,0.01077419104293291
34515,0.010787264636975416
34516,0.010787352409137533
34517,0.010787352409137533
34518,0.01090187643743921
34519,0.010806282793748208
34520,0.010857768175802173
34521,0.010786240413745408
34522,0.010774026147920003
34523,0.010786478089395262
34524,0.010786969657945449
34525,0.010786969657945449
34526,0.010811882035254048
34527,0.010778890895865142
34528,0.010793812447267629
34529,0.010768571446266894
34530,0.010762427398640797
34531,0.010768619224618208
34532,0.010768718040362479
34533,0.010768718040362479
34534,0.011038476885157186
34535,0.010830282754786272
34536,0.010977762974620829
34537,0.010791308763971016
34538,0.010779757575626303
34539,0.010791725163191929
34540,0.01079258638190211
34541,0.01079258638190211
34542,0.0108215375496206
34543,0.010788837052693734
34544,0.010809454277760033
34545,0.010775852321311875
34546,0.010767369137237586
34547,0.010775929189388323
34548,0.010776088169089476
34549,0.010776088169089476
34550,0.010866502128282841
34551,0.010780733049149078
34552,0.010860247163409536
34553,0.010770020093703342
34554,0.010764373972190055
34555,0.010770201617622177
34556,0.010770577050203687
34557,0.010770577050203687
34558,0.010798478180929535
34559,0.01078108551781165
34560,0.010781858421069017
34561,0.010770292976753713
34562,0.010763466274763135
34563,0.01077019140255251
34564,0.010770295886945029
34565,0.010770295886945029
34566,0.010771882515987109
34567,0.010762991034203914
34568,0.01076571914573334
34569,0.010758526850759929
34570,0.010755665886416061
34571,0.010758542078869423
34572,0.01075857357376838
34573,0.01075857357376838
34574,0.010802890506606103
34575,0.010767263917795627
34576,0.01078555612925734
34577,0.010760434586201238
34578,0.010757464539400506
34579,0.01076052428954236
34580,0.010760709815458134
34581,0.010760709815458134
34582,0.010803897647432587
34583,0.010779244158420112
34584,0.010790464818508502
34585,0.010769191402762623
34586,0.010762736632286028
34587,0.01076922683572443
34588,0.010769300118541382
34589,0.010769300118541382
34590,0.010878884415588983
34591,0.010784841385967503
34592,0.010867565884746388
34593,0.010772978084871083
34594,0.01076664798652455
34595,0.010773206822925974
34596,0.010773679906231189
34597,0.010773679906231189
34598,0.010978743283311049
34599,0.010952627286387647
34600,0.010950265279997165
34601,0.010927150617449685
34602,0.010911535623287578
34603,0.010927238322680024
34604,0.010927419716037346
34605,0.010927419716037346
34606,0.010813058225208996
34607,0.010786558795501482
34608,0.010789172632118349
34609,0.010772654355546097
34610,0.010764845210438781
34611,0.010772672577067481
34612,0.010772710262971085
34613,0.010772710262971085
34614,0.010963240710060582
34615,0.010864722493147983
34616,0.010864910807067323
34617,0.010809553099872053
34618,0.010789068225012707
34619,0.01080976127404081
34620,0.010810191825972537
34621,0.010810191825972537
34622,0.010767278351076463
34623,0.010761388139029724
34624,0.010762091314419436
34625,0.010757921742993639
34626,0.010755163566754369
34627,0.010757924111712612
34628,0.01075792901071293
34629,0.01075792901071293
34630,0.010842283990564562
34631,0.010776040841967075
34632,0.010862164713209898
34633,0.01076777759286041
34634,0.010762943648101915
34635,0.010767974196198508
34636,0.010768380816764402
34637,0.010768380816764402
34638,0.010849300769959356
34639,0.010809338838308235
34640,0.010816058586119257
34641,0.010789046191252663
